id,predicted_loss,high_severity_probability,high_severity_flag,severity_tier
385679,1527.28,0.0217,False,Moderate
385681,1419.08,0.0101,False,Moderate
385682,3165.82,0.0557,False,High
385685,1479.5,0.0263,False,Moderate
385686,1018.06,0.0046,False,Moderate
385691,2702.06,0.0106,False,Moderate
385692,2257.46,0.0147,False,Moderate
385694,897.93,0.002,False,Low
385708,2819.59,0.1646,False,Moderate
385712,6536.7,0.5166,True,Extreme
385719,1611.02,0.0133,False,Moderate
385725,1233.46,0.0028,False,Moderate
385733,1811.61,0.0047,False,Moderate
385742,1501.72,0.0019,False,Moderate
385745,3214.67,0.0076,False,High
385751,6572.95,0.3828,True,Extreme
385755,998.68,0.007,False,Low
385759,923.44,0.0059,False,Low
385760,1987.81,0.0134,False,Moderate
385764,1853.92,0.0082,False,Moderate
385765,1410.37,0.0121,False,Moderate
385766,1545.29,0.0092,False,Moderate
385768,1141.17,0.0013,False,Moderate
385769,2327.41,0.0106,False,Moderate
385770,2214.53,0.012,False,Moderate
385772,1858.69,0.0468,False,Moderate
385775,2560.35,0.0993,False,Moderate
385780,1760.81,0.0117,False,Moderate
385781,2537.02,0.0145,False,Moderate
385782,1298.67,0.012,False,Moderate
385784,3755.44,0.0789,False,High
385787,3570.06,0.1038,False,High
385795,1671.21,0.0019,False,Moderate
385797,4913.26,0.1367,False,High
385800,853.23,0.001,False,Low
385806,1543.54,0.0125,False,Moderate
385814,6000.35,0.6285,False,High
385815,3680.03,0.1334,False,High
385821,5613.75,0.3935,False,High
385823,1333.72,0.0074,False,Moderate
385826,1591.68,0.0155,False,Moderate
385832,2012.87,0.0142,False,Moderate
385835,2232.43,0.0491,False,Moderate
385843,2212.01,0.0458,False,Moderate
385844,1570.18,0.0007,False,Moderate
385851,4170.3,0.1724,False,High
385859,2767.52,0.0347,False,Moderate
385860,3935.89,0.1886,False,High
385871,1501.16,0.0191,False,Moderate
385872,2089.17,0.0345,False,Moderate
385874,1852.57,0.0096,False,Moderate
385877,1111.8,0.0008,False,Moderate
385880,1088.1,0.0093,False,Moderate
385887,1598.72,0.007,False,Moderate
385890,4449.51,0.0936,False,High
385891,1943.73,0.0008,False,Moderate
385901,1135.15,0.0398,False,Moderate
385902,1941.16,0.0112,False,Moderate
385906,1624.73,0.005,False,Moderate
385910,1270.79,0.0013,False,Moderate
385911,2882.26,0.0305,False,Moderate
385918,3976.2,0.2621,False,High
385920,1317.5,0.0011,False,Moderate
385924,2688.1,0.0877,False,Moderate
385927,1978.04,0.0062,False,Moderate
385929,3248.98,0.111,False,High
385932,3167.74,0.0472,False,High
385935,2678.66,0.0121,False,Moderate
385941,2797.03,0.0753,False,Moderate
385942,1253.65,0.0044,False,Moderate
385943,7231.51,0.5808,True,Extreme
385951,990.69,0.0034,False,Low
385952,1176.84,0.0289,False,Moderate
385964,1609.14,0.0016,False,Moderate
385967,1228.27,0.0011,False,Moderate
385978,993.22,0.0021,False,Low
385980,977.98,0.0024,False,Low
385982,2179.73,0.0174,False,Moderate
385985,2658.64,0.0637,False,Moderate
385994,4608.17,0.3465,False,High
385999,2521.94,0.0119,False,Moderate
386002,1671.87,0.008,False,Moderate
386009,9704.7,0.8121,True,Extreme
386015,1677.28,0.0096,False,Moderate
386019,2716.68,0.0625,False,Moderate
386020,8308.66,0.6189,True,Extreme
386022,3316.51,0.1447,False,High
386023,4674.5,0.3267,False,High
386025,2285.73,0.0085,False,Moderate
386032,2873.29,0.0377,False,Moderate
386046,4760.33,0.0938,False,High
386049,1042.52,0.0031,False,Moderate
386053,4156.07,0.1426,False,High
386060,1512.07,0.0242,False,Moderate
386061,1112.17,0.0014,False,Moderate
386067,8097.15,0.8196,True,Extreme
386073,826.42,0.0026,False,Low
386075,2855.17,0.1025,False,Moderate
386076,5247.93,0.1758,False,High
386081,2255.9,0.011,False,Moderate
386083,783.64,0.0019,False,Low
386084,4011.94,0.2769,False,High
386086,1326.7,0.011,False,Moderate
386090,1037.14,0.0017,False,Moderate
386094,1338.5,0.0211,False,Moderate
386104,2836.32,0.0323,False,Moderate
386107,1308.48,0.0039,False,Moderate
386108,1178.91,0.0019,False,Moderate
386110,1512.73,0.0084,False,Moderate
386112,1199.0,0.0028,False,Moderate
386126,1105.19,0.011,False,Moderate
386127,1434.65,0.0033,False,Moderate
386134,2225.05,0.0281,False,Moderate
386135,991.18,0.001,False,Low
386136,4626.42,0.3413,False,High
386137,4036.13,0.1591,False,High
386141,1623.09,0.0043,False,Moderate
386143,647.93,0.0009,False,Low
386145,6219.22,0.645,False,High
386148,4413.19,0.3542,False,High
386150,1572.65,0.0023,False,Moderate
386154,2848.84,0.0243,False,Moderate
386156,3799.57,0.0307,False,High
386158,3602.46,0.1788,False,High
386160,2086.39,0.0058,False,Moderate
386161,629.52,0.0003,False,Low
386162,2817.84,0.0662,False,Moderate
386165,7954.89,0.7559,True,Extreme
386167,3102.04,0.045,False,High
386169,1561.95,0.008,False,Moderate
386174,968.78,0.0001,False,Low
386178,4460.07,0.2813,False,High
386179,1146.8,0.0021,False,Moderate
386181,6419.89,0.5255,True,Extreme
386187,1278.79,0.0003,False,Moderate
386193,1349.84,0.0024,False,Moderate
386195,983.29,0.0039,False,Low
386196,1851.12,0.0006,False,Moderate
386199,2750.04,0.163,False,Moderate
386201,2223.55,0.0551,False,Moderate
386207,889.21,0.002,False,Low
386215,2632.44,0.0076,False,Moderate
386217,2361.42,0.024,False,Moderate
386221,1631.47,0.0364,False,Moderate
386222,2825.24,0.0287,False,Moderate
386226,2873.72,0.1109,False,Moderate
386228,1409.84,0.0119,False,Moderate
386236,2205.73,0.0116,False,Moderate
386239,1555.42,0.0185,False,Moderate
386245,2100.93,0.0239,False,Moderate
386246,1676.42,0.0121,False,Moderate
386252,1832.76,0.0227,False,Moderate
386254,792.29,0.005,False,Low
386256,4715.22,0.1585,False,High
386259,2136.84,0.0139,False,Moderate
386261,922.35,0.0071,False,Low
386265,652.75,0.0013,False,Low
386267,7689.03,0.5195,True,Extreme
386269,1063.86,0.0127,False,Moderate
386272,4360.26,0.1234,False,High
386286,1692.61,0.0098,False,Moderate
386292,1434.09,0.0053,False,Moderate
386293,1425.16,0.0002,False,Moderate
386294,5232.83,0.422,False,High
386297,2324.81,0.0681,False,Moderate
386299,1007.22,0.0021,False,Moderate
386304,2013.4,0.0144,False,Moderate
386306,1128.7,0.0074,False,Moderate
386309,1091.17,0.0041,False,Moderate
386313,1350.95,0.0053,False,Moderate
386321,1130.5,0.0032,False,Moderate
386322,3905.97,0.0875,False,High
386327,5025.36,0.4149,False,High
386329,1602.84,0.0125,False,Moderate
386330,3819.31,0.1001,False,High
386335,2680.01,0.0846,False,Moderate
386336,1407.76,0.0094,False,Moderate
386337,1615.21,0.0018,False,Moderate
386340,2459.63,0.0107,False,Moderate
386346,2043.08,0.0347,False,Moderate
386350,1841.76,0.0315,False,Moderate
386355,835.61,0.0013,False,Low
386360,932.92,0.0029,False,Low
386362,1398.18,0.0113,False,Moderate
386374,1506.49,0.0015,False,Moderate
386375,1964.51,0.0616,False,Moderate
386379,7065.72,0.6542,True,Extreme
386390,1898.7,0.0072,False,Moderate
386396,3229.33,0.0372,False,High
386398,1815.85,0.0227,False,Moderate
386404,935.5,0.0001,False,Low
386410,1224.15,0.0009,False,Moderate
386416,3152.72,0.2433,False,High
386422,856.53,0.0012,False,Low
386429,3918.0,0.1084,False,High
386431,5205.75,0.1892,False,High
386434,1329.57,0.0017,False,Moderate
386437,4128.92,0.2297,False,High
386438,1985.86,0.0016,False,Moderate
386439,2456.8,0.0065,False,Moderate
386442,1237.62,0.0006,False,Moderate
386459,4320.36,0.2926,False,High
386462,1278.07,0.0108,False,Moderate
386468,12863.1,0.971,True,Extreme
386473,1384.8,0.0118,False,Moderate
386474,1590.45,0.0119,False,Moderate
386475,2098.2,0.0122,False,Moderate
386481,1257.23,0.0108,False,Moderate
386489,1602.84,0.006,False,Moderate
386491,3175.59,0.1022,False,High
386501,4144.26,0.6974,False,High
386513,2834.6,0.0794,False,Moderate
386517,1430.75,0.0046,False,Moderate
386523,1472.89,0.0066,False,Moderate
386528,3418.76,0.1602,False,High
386537,1788.78,0.0418,False,Moderate
386549,2246.83,0.0281,False,Moderate
386553,3238.95,0.0287,False,High
386557,1083.77,0.0003,False,Moderate
386560,2798.56,0.0245,False,Moderate
386561,2823.73,0.0221,False,Moderate
386569,2172.21,0.0009,False,Moderate
386570,2450.24,0.0156,False,Moderate
386578,6237.08,0.6542,False,High
386581,4813.12,0.3102,False,High
386584,3366.43,0.0799,False,High
386587,1525.48,0.0201,False,Moderate
386595,997.55,0.0064,False,Low
386604,1802.78,0.0328,False,Moderate
386606,916.52,0.0001,False,Low
386610,3227.5,0.1097,False,High
386611,1182.78,0.0025,False,Moderate
386614,1062.81,0.0409,False,Moderate
386617,473.26,0.0016,False,Low
386627,1164.8,0.0147,False,Moderate
386643,2597.86,0.034,False,Moderate
386646,3275.76,0.0531,False,High
386648,1035.78,0.0044,False,Moderate
386658,4884.27,0.2125,False,High
386662,2882.28,0.0881,False,Moderate
386665,5665.36,0.4005,False,High
386666,6910.19,0.8137,True,Extreme
386667,1119.45,0.005,False,Moderate
386672,3130.11,0.0508,False,High
386678,3681.61,0.0531,False,High
386683,1176.82,0.0091,False,Moderate
386688,1460.71,0.0003,False,Moderate
386689,1717.73,0.0118,False,Moderate
386702,3813.61,0.1852,False,High
386703,3725.7,0.1395,False,High
386704,5857.34,0.4928,False,High
386705,3169.49,0.0735,False,High
386707,1859.8,0.0177,False,Moderate
386708,1100.99,0.0019,False,Moderate
386712,1709.05,0.0169,False,Moderate
386715,4751.84,0.056,False,High
386724,1107.52,0.0004,False,Moderate
386727,896.96,0.0018,False,Low
386743,853.47,0.0035,False,Low
386749,2702.44,0.0193,False,Moderate
386752,2784.16,0.1347,False,Moderate
386759,1600.72,0.0181,False,Moderate
386764,3188.69,0.0265,False,High
386772,5649.71,0.7419,False,High
386777,3144.2,0.0385,False,High
386784,4692.95,0.0786,False,High
386793,2903.2,0.1141,False,Moderate
386804,1587.39,0.0538,False,Moderate
386806,2406.83,0.0155,False,Moderate
386808,1599.32,0.0131,False,Moderate
386818,1958.82,0.0022,False,Moderate
386835,1374.24,0.006,False,Moderate
386841,1820.51,0.0116,False,Moderate
386844,1705.82,0.0239,False,Moderate
386848,9300.26,0.9792,True,Extreme
386850,2917.09,0.0185,False,Moderate
386853,1420.75,0.0052,False,Moderate
386855,1559.11,0.001,False,Moderate
386883,5275.03,0.3473,False,High
386891,1217.82,0.0107,False,Moderate
386894,1958.49,0.0053,False,Moderate
386896,2734.09,0.0309,False,Moderate
386903,1475.12,0.0069,False,Moderate
386907,11261.99,0.9468,True,Extreme
386910,7491.39,0.6846,True,Extreme
386916,1154.86,0.0038,False,Moderate
386917,1204.94,0.0147,False,Moderate
386920,1512.44,0.0075,False,Moderate
386922,2019.77,0.018,False,Moderate
386926,1398.76,0.001,False,Moderate
386940,1764.21,0.0075,False,Moderate
386942,12783.13,0.9493,True,Extreme
386945,1486.82,0.0079,False,Moderate
386949,5338.15,0.5563,False,High
386953,1381.81,0.0088,False,Moderate
386957,1910.63,0.0089,False,Moderate
386976,3744.55,0.2697,False,High
386982,6734.39,0.4425,True,Extreme
386984,703.06,0.0001,False,Low
386986,2375.42,0.0015,False,Moderate
386990,1626.88,0.005,False,Moderate
387001,1485.24,0.0007,False,Moderate
387002,3024.97,0.0583,False,High
387012,824.52,0.0026,False,Low
387019,1918.65,0.025,False,Moderate
387024,1475.21,0.0332,False,Moderate
387025,1339.65,0.0087,False,Moderate
387036,879.03,0.0011,False,Low
387038,3137.86,0.08,False,High
387046,1807.37,0.0095,False,Moderate
387050,990.88,0.0026,False,Low
387051,1145.86,0.0068,False,Moderate
387056,1520.31,0.006,False,Moderate
387063,1052.5,0.0024,False,Moderate
387068,1255.44,0.0053,False,Moderate
387071,2334.33,0.0142,False,Moderate
387078,1550.56,0.0005,False,Moderate
387087,6532.65,0.5831,True,Extreme
387091,4107.76,0.0251,False,High
387096,1286.91,0.0166,False,Moderate
387097,1603.18,0.0007,False,Moderate
387099,2164.88,0.007,False,Moderate
387107,1046.32,0.0006,False,Moderate
387108,962.78,0.0001,False,Low
387114,8506.05,0.7991,True,Extreme
387120,2576.19,0.0053,False,Moderate
387121,1655.06,0.0092,False,Moderate
387125,1336.76,0.0114,False,Moderate
387132,2543.6,0.0496,False,Moderate
387134,1456.01,0.0022,False,Moderate
387136,1451.68,0.0223,False,Moderate
387144,1852.03,0.0093,False,Moderate
387145,2744.58,0.0435,False,Moderate
387160,3465.12,0.1345,False,High
387165,1525.73,0.0152,False,Moderate
387166,3226.63,0.1015,False,High
387174,1496.25,0.0204,False,Moderate
387176,786.74,0.0004,False,Low
387180,1995.87,0.0093,False,Moderate
387184,1900.25,0.0164,False,Moderate
387188,5620.79,0.3754,False,High
387196,1654.59,0.0066,False,Moderate
387197,7146.04,0.6239,True,Extreme
387200,1495.73,0.0039,False,Moderate
387201,8880.33,0.7787,True,Extreme
387202,6268.96,0.2863,False,High
387209,5195.43,0.2886,False,High
387211,1296.94,0.0025,False,Moderate
387212,2385.38,0.0159,False,Moderate
387213,2352.86,0.0609,False,Moderate
387216,1944.08,0.0017,False,Moderate
387221,1290.87,0.0117,False,Moderate
387226,2513.13,0.0717,False,Moderate
387232,1268.7,0.001,False,Moderate
387243,3895.78,0.1919,False,High
387247,6713.39,0.6213,True,Extreme
387251,7087.34,0.6057,True,Extreme
387254,783.98,0.0003,False,Low
387258,1293.73,0.0003,False,Moderate
387259,2606.56,0.0046,False,Moderate
387263,1561.05,0.0031,False,Moderate
387266,667.8,0.001,False,Low
387277,1914.94,0.0036,False,Moderate
387281,3174.28,0.0758,False,High
387284,1602.96,0.0045,False,Moderate
387287,524.72,0.0002,False,Low
387297,1255.82,0.0033,False,Moderate
387303,2091.82,0.0263,False,Moderate
387310,1603.96,0.0258,False,Moderate
387312,2241.1,0.0061,False,Moderate
387316,1587.32,0.0064,False,Moderate
387317,2681.81,0.1044,False,Moderate
387319,1805.51,0.0054,False,Moderate
387324,7419.32,0.7265,True,Extreme
387327,2483.07,0.0365,False,Moderate
387330,2677.45,0.1064,False,Moderate
387332,2663.98,0.0291,False,Moderate
387342,1461.62,0.0009,False,Moderate
387348,5945.01,0.5875,False,High
387349,1156.09,0.002,False,Moderate
387352,2446.1,0.0034,False,Moderate
387356,1095.99,0.0041,False,Moderate
387362,972.81,0.0017,False,Low
387363,1372.75,0.0051,False,Moderate
387364,1326.12,0.0035,False,Moderate
387371,3178.77,0.4139,False,High
387372,2132.82,0.0202,False,Moderate
387376,1880.04,0.0101,False,Moderate
387385,1133.19,0.0025,False,Moderate
387390,2974.59,0.064,False,Moderate
387394,1044.63,0.0042,False,Moderate
387397,2469.73,0.0663,False,Moderate
387413,974.1,0.0071,False,Low
387418,1894.15,0.006,False,Moderate
387421,3030.11,0.091,False,High
387424,1317.94,0.0019,False,Moderate
387438,4259.05,0.255,False,High
387444,2469.0,0.0163,False,Moderate
387457,1971.71,0.0471,False,Moderate
387459,1826.63,0.0264,False,Moderate
387462,1524.11,0.0105,False,Moderate
387469,3487.6,0.0036,False,High
387471,868.32,0.0017,False,Low
387472,1622.37,0.0081,False,Moderate
387485,3331.66,0.2157,False,High
387490,1652.35,0.0189,False,Moderate
387504,1532.55,0.0057,False,Moderate
387510,1934.57,0.0098,False,Moderate
387517,1785.09,0.0071,False,Moderate
387518,2834.47,0.0053,False,Moderate
387519,1271.18,0.0054,False,Moderate
387520,4792.09,0.2756,False,High
387526,1359.91,0.0107,False,Moderate
387537,4575.93,0.2315,False,High
387539,4796.36,0.2704,False,High
387543,798.5,0.0038,False,Low
387548,1612.58,0.0141,False,Moderate
387553,1578.28,0.0072,False,Moderate
387558,1272.34,0.0008,False,Moderate
387561,3783.27,0.173,False,High
387566,6025.93,0.1957,False,High
387573,948.75,0.0019,False,Low
387576,1600.94,0.0085,False,Moderate
387578,1113.94,0.0037,False,Moderate
387585,1071.13,0.0091,False,Moderate
387586,1961.74,0.0127,False,Moderate
387588,6234.94,0.6291,False,High
387590,1378.86,0.005,False,Moderate
387595,1396.02,0.0088,False,Moderate
387600,2957.24,0.0625,False,Moderate
387613,3158.41,0.0358,False,High
387618,3878.88,0.0556,False,High
387621,2769.35,0.041,False,Moderate
387624,2597.57,0.0005,False,Moderate
387631,7484.95,0.4415,True,Extreme
387638,7274.62,0.3623,True,Extreme
387642,4196.57,0.1158,False,High
387643,5401.38,0.3415,False,High
387647,1738.17,0.0055,False,Moderate
387652,3661.22,0.0565,False,High
387653,655.3,0.0016,False,Low
387663,9246.21,0.8616,True,Extreme
387665,1198.78,0.0091,False,Moderate
387675,1486.74,0.0117,False,Moderate
387680,1706.56,0.0067,False,Moderate
387692,3027.6,0.0938,False,High
387695,1036.15,0.0024,False,Moderate
387703,2862.38,0.0274,False,Moderate
387705,3056.83,0.2196,False,High
387708,1261.72,0.0051,False,Moderate
387711,4291.64,0.2463,False,High
387714,1537.67,0.0049,False,Moderate
387718,1808.65,0.0209,False,Moderate
387719,2017.99,0.0209,False,Moderate
387724,4901.28,0.1021,False,High
387726,1171.67,0.0104,False,Moderate
387728,1472.6,0.0139,False,Moderate
387731,1983.63,0.0179,False,Moderate
387736,5288.69,0.317,False,High
387747,1536.6,0.0181,False,Moderate
387749,2496.9,0.0362,False,Moderate
387752,2662.56,0.003,False,Moderate
387766,2149.57,0.0283,False,Moderate
387767,1513.47,0.0013,False,Moderate
387771,2701.12,0.0157,False,Moderate
387783,1305.24,0.0027,False,Moderate
387784,2222.93,0.0289,False,Moderate
387788,1162.62,0.0014,False,Moderate
387792,2154.29,0.0103,False,Moderate
387796,3754.02,0.1783,False,High
387800,711.31,0.001,False,Low
387804,1905.77,0.0678,False,Moderate
387810,1800.14,0.0191,False,Moderate
387814,904.38,0.0044,False,Low
387815,9650.26,0.8318,True,Extreme
387824,1096.63,0.0015,False,Moderate
387833,769.41,0.0011,False,Low
387844,1495.46,0.0005,False,Moderate
387847,9215.04,0.8527,True,Extreme
387854,2646.09,0.0256,False,Moderate
387855,3647.66,0.2678,False,High
387860,2020.69,0.0229,False,Moderate
387863,3024.9,0.0387,False,High
387865,5744.21,0.3478,False,High
387866,2416.88,0.0031,False,Moderate
387867,2405.59,0.0434,False,Moderate
387875,1477.64,0.0149,False,Moderate
387885,1348.85,0.0062,False,Moderate
387886,1776.69,0.0019,False,Moderate
387891,2015.06,0.0596,False,Moderate
387894,4593.13,0.314,False,High
387901,4262.88,0.228,False,High
387909,2155.84,0.0011,False,Moderate
387915,5810.96,0.4698,False,High
387916,1493.54,0.0092,False,Moderate
387920,3850.3,0.2653,False,High
387921,2690.53,0.111,False,Moderate
387929,1434.99,0.0005,False,Moderate
387930,2362.32,0.0224,False,Moderate
387934,2821.75,0.0382,False,Moderate
387942,2778.48,0.0403,False,Moderate
387953,1135.21,0.0032,False,Moderate
387960,1763.69,0.0197,False,Moderate
387961,1273.89,0.0076,False,Moderate
387967,1210.68,0.0076,False,Moderate
387969,2015.56,0.0059,False,Moderate
387973,980.1,0.0014,False,Low
387974,1504.77,0.0111,False,Moderate
387983,2308.06,0.0245,False,Moderate
387984,1462.14,0.0047,False,Moderate
387987,2807.68,0.0296,False,Moderate
387988,2556.09,0.0033,False,Moderate
387998,4868.64,0.0599,False,High
388003,1571.74,0.0031,False,Moderate
388009,1896.61,0.0082,False,Moderate
388012,2290.44,0.0222,False,Moderate
388021,1236.53,0.0118,False,Moderate
388024,3653.94,0.0825,False,High
388025,671.43,0.0001,False,Low
388028,1657.38,0.0165,False,Moderate
388041,3092.75,0.1827,False,High
388054,2681.23,0.0411,False,Moderate
388061,3546.07,0.0733,False,High
388062,1863.62,0.0218,False,Moderate
388089,6051.13,0.5906,False,High
388095,1615.98,0.0148,False,Moderate
388096,1299.78,0.0107,False,Moderate
388098,9966.92,0.93,True,Extreme
388115,5498.13,0.4403,False,High
388117,2636.9,0.2638,False,Moderate
388118,2162.85,0.0083,False,Moderate
388119,2530.98,0.0038,False,Moderate
388121,2207.59,0.0107,False,Moderate
388123,4208.49,0.069,False,High
388124,1224.12,0.0029,False,Moderate
388127,2259.36,0.0067,False,Moderate
388129,1315.55,0.0113,False,Moderate
388136,1992.21,0.0036,False,Moderate
388145,3329.44,0.2398,False,High
388149,2082.53,0.0142,False,Moderate
388150,9763.08,0.7907,True,Extreme
388152,1416.5,0.01,False,Moderate
388154,1620.58,0.007,False,Moderate
388159,1152.21,0.0001,False,Moderate
388160,1408.32,0.0047,False,Moderate
388170,1913.45,0.0158,False,Moderate
388173,5149.24,0.4818,False,High
388177,4194.12,0.1206,False,High
388178,662.96,0.0018,False,Low
388187,2541.18,0.0357,False,Moderate
388192,1476.78,0.0081,False,Moderate
388193,2163.33,0.0024,False,Moderate
388196,2048.75,0.0286,False,Moderate
388200,790.72,0.0058,False,Low
388201,1730.43,0.0071,False,Moderate
388202,1643.35,0.0146,False,Moderate
388211,1668.65,0.0073,False,Moderate
388218,1657.42,0.0192,False,Moderate
388224,2193.06,0.0223,False,Moderate
388232,1185.82,0.0002,False,Moderate
388233,930.94,0.0005,False,Low
388237,2755.94,0.0303,False,Moderate
388247,2656.74,0.059,False,Moderate
388249,1602.92,0.025,False,Moderate
388251,6856.88,0.7299,True,Extreme
388254,1665.41,0.0083,False,Moderate
388256,6117.72,0.4739,False,High
388260,1146.38,0.0017,False,Moderate
388266,763.29,0.0019,False,Low
388267,1446.45,0.0024,False,Moderate
388271,8163.69,0.727,True,Extreme
388273,2841.68,0.0789,False,Moderate
388275,1557.5,0.0062,False,Moderate
388286,5751.82,0.4079,False,High
388293,1254.98,0.0069,False,Moderate
388300,1985.72,0.0308,False,Moderate
388310,2532.12,0.0248,False,Moderate
388312,2378.17,0.0246,False,Moderate
388313,2985.76,0.0696,False,Moderate
388318,1096.2,0.0018,False,Moderate
388319,11630.49,0.9436,True,Extreme
388321,1533.7,0.0114,False,Moderate
388322,1164.84,0.012,False,Moderate
388326,4127.66,0.0947,False,High
388338,1980.91,0.0088,False,Moderate
388345,2573.63,0.044,False,Moderate
388346,2140.88,0.0374,False,Moderate
388348,654.79,0.0006,False,Low
388358,1090.03,0.0007,False,Moderate
388365,2582.47,0.0164,False,Moderate
388369,1851.87,0.002,False,Moderate
388370,1829.51,0.0505,False,Moderate
388373,1261.85,0.0148,False,Moderate
388375,4165.51,0.0702,False,High
388387,2972.72,0.0938,False,Moderate
388398,2354.5,0.003,False,Moderate
388399,1165.33,0.0023,False,Moderate
388410,1868.27,0.0443,False,Moderate
388414,8393.22,0.4887,True,Extreme
388416,521.14,0.002,False,Low
388418,1133.95,0.0022,False,Moderate
388423,1001.63,0.0111,False,Moderate
388437,1360.01,0.0027,False,Moderate
388446,1779.64,0.0542,False,Moderate
388448,5161.69,0.403,False,High
388452,873.39,0.0001,False,Low
388454,2148.91,0.0067,False,Moderate
388457,861.11,0.0012,False,Low
388461,1283.83,0.0008,False,Moderate
388465,954.8,0.002,False,Low
388470,1269.86,0.0091,False,Moderate
388477,826.69,0.0002,False,Low
388479,1226.24,0.0045,False,Moderate
388482,661.16,0.0,False,Low
388483,1670.6,0.0025,False,Moderate
388487,750.74,0.0009,False,Low
388489,1498.32,0.0093,False,Moderate
388494,4583.52,0.1656,False,High
388495,6024.15,0.4398,False,High
388498,2874.96,0.0404,False,Moderate
388500,5894.01,0.3842,False,High
388507,3764.23,0.1751,False,High
388513,1877.24,0.0067,False,Moderate
388514,1178.15,0.0148,False,Moderate
388518,7581.64,0.8216,True,Extreme
388519,1568.28,0.0153,False,Moderate
388522,1533.39,0.005,False,Moderate
388523,3347.25,0.1324,False,High
388526,1667.24,0.001,False,Moderate
388529,1013.11,0.0012,False,Moderate
388538,4441.89,0.4604,False,High
388539,2199.77,0.0115,False,Moderate
388548,783.9,0.0035,False,Low
388555,1420.64,0.0016,False,Moderate
388560,1148.77,0.0005,False,Moderate
388561,8110.82,0.8216,True,Extreme
388564,908.75,0.0005,False,Low
388565,2387.78,0.0117,False,Moderate
388571,1775.57,0.01,False,Moderate
388577,1093.61,0.0015,False,Moderate
388588,1232.45,0.0088,False,Moderate
388591,2408.73,0.0062,False,Moderate
388606,1926.02,0.0251,False,Moderate
388610,1262.96,0.0041,False,Moderate
388625,3301.8,0.1319,False,High
388628,4759.29,0.2079,False,High
388629,1380.68,0.0139,False,Moderate
388631,1399.75,0.0175,False,Moderate
388634,1211.56,0.0072,False,Moderate
388636,842.9,0.0003,False,Low
388637,2202.3,0.0082,False,Moderate
388638,1593.67,0.0072,False,Moderate
388639,2046.97,0.022,False,Moderate
388640,2640.1,0.0645,False,Moderate
388642,3349.01,0.08,False,High
388646,4286.94,0.1035,False,High
388651,1292.89,0.0107,False,Moderate
388656,2256.22,0.0263,False,Moderate
388659,838.32,0.003,False,Low
388661,801.36,0.0047,False,Low
388663,999.88,0.0013,False,Low
388669,1853.64,0.0005,False,Moderate
388671,2305.6,0.0078,False,Moderate
388672,1523.37,0.0054,False,Moderate
388678,5795.6,0.6237,False,High
388679,7212.06,0.6678,True,Extreme
388681,1696.12,0.0052,False,Moderate
388682,1785.56,0.0403,False,Moderate
388683,769.02,0.0002,False,Low
388693,1327.98,0.0032,False,Moderate
388699,3277.85,0.0139,False,High
388700,1140.91,0.0032,False,Moderate
388712,1654.34,0.0034,False,Moderate
388725,2865.78,0.0776,False,Moderate
388726,1689.15,0.0052,False,Moderate
388731,1054.42,0.0034,False,Moderate
388732,1376.87,0.006,False,Moderate
388733,2136.03,0.0214,False,Moderate
388735,999.59,0.0016,False,Low
388738,3813.0,0.0804,False,High
388749,2007.24,0.0161,False,Moderate
388756,5473.99,0.2006,False,High
388762,1837.12,0.0086,False,Moderate
388765,2756.27,0.0088,False,Moderate
388769,2405.8,0.0101,False,Moderate
388770,1040.07,0.002,False,Moderate
388772,709.25,0.0016,False,Low
388773,1498.99,0.0205,False,Moderate
388775,3065.23,0.0273,False,High
388781,1006.89,0.0047,False,Moderate
388788,1270.45,0.0018,False,Moderate
388796,1988.15,0.0061,False,Moderate
388811,6004.48,0.3405,False,High
388813,803.69,0.0031,False,Low
388814,2525.65,0.0041,False,Moderate
388825,4797.34,0.2131,False,High
388836,830.34,0.0005,False,Low
388841,1846.14,0.0008,False,Moderate
388846,1301.68,0.0054,False,Moderate
388848,3386.6,0.0519,False,High
388849,1219.34,0.0027,False,Moderate
388852,2180.81,0.0035,False,Moderate
388854,2778.01,0.0182,False,Moderate
388864,3755.28,0.3395,False,High
388869,2181.41,0.0003,False,Moderate
388870,4197.96,0.0914,False,High
388879,696.34,0.0002,False,Low
388880,2915.13,0.1257,False,Moderate
388898,1360.53,0.0095,False,Moderate
388900,2063.61,0.0066,False,Moderate
388905,1800.53,0.0157,False,Moderate
388912,2331.61,0.0361,False,Moderate
388920,937.61,0.0055,False,Low
388925,1713.72,0.0147,False,Moderate
388929,2787.9,0.015,False,Moderate
388930,976.91,0.0052,False,Low
388932,1943.18,0.0249,False,Moderate
388933,3179.48,0.0482,False,High
388937,943.92,0.0024,False,Low
388938,2058.32,0.0029,False,Moderate
388939,3026.18,0.0507,False,High
388940,2729.79,0.0191,False,Moderate
388942,1569.5,0.0002,False,Moderate
388947,4521.31,0.3193,False,High
388948,743.68,0.0038,False,Low
388952,3398.65,0.0369,False,High
388953,1866.98,0.0728,False,Moderate
388958,3895.1,0.0298,False,High
388961,6136.99,0.4462,False,High
388966,1359.61,0.0051,False,Moderate
388968,989.8,0.0054,False,Low
388971,948.96,0.0021,False,Low
388973,2645.05,0.0207,False,Moderate
388979,2634.05,0.0942,False,Moderate
388981,1744.08,0.0044,False,Moderate
